prompt,prediction
"really, research","I really tried, but nothing made sense. He asked, Really? I replied, For what? I replied, For knowing I might regret it."
"need, films","I need to make films about life, not about documentaries. ​"
"money, read",Money talks… read my mind. My life.
"mean, club","I didn’t mean to bash club, but I’m really leaving it alone."
"wait, album","Wait, album? There's more. More of this album. At the same time. Completely."
"else, built",That's another option… built. Building again. Building worse. Same thing.
"talking, station","Talking station. I said, When? He said, Never."
"pretty, later",Pretty soon you'll get tired of meeting me—you'll find your nap schedule works with homework.
"know, annexation",I know annexation is complicated… mostly my procrastination.
"find, span","Find the span of my life. I said, That's it? He replied, Not entirely—it's an endless pattern."
"back, islands",I’m back islands of regret—my snacks can survive long distances.
"look, royal",You look royal—but your royal wardrobe just has the wrong color palette.
"stay, called",Stay—call—your GPS. We're calling you from space. Your GPS is confused.
"feel, national",Feel the national anthem. Now I know my singing is sacred.
"think, india","I think India has a great food system. My husband said, That's just gossip. I replied, No."
"paul, guys",Paul said hello—you’re a gentleman. And he’s serious about it.
"sure, april","I’m sure April is peaceful, but my wallet disagrees."
"back, awful",I'm back—so how’s that?
"going, fort","Where are you going? I said, Going fort. He replied, Going to be there."
"anything, following","Anything that follows is fine, but my motivation disagrees."
"look, production",Look at the production values—they're literally the same. Very high. Very low. Very dramatic.
"sure, series","Are you sure about the series? It’s a group project. Very proud, not to mention very emotional."
"please, real",Please don’t make me cry—I’m not pretending to care.
"hello, division","Hello, division number one, now come join forces."
"better, grand",That’s better. Grandeur means something. Still better.
"stop, third",Stop—third wheel. First stop. Permanent failure.
"thank, crime",Thank crime for leaving the house in one fell swoop; my snacks won.
"right, vehicles","You’re right, vehicles scare me more than I can pretend."
"mean, william","William—I love William. I love a febrile, honest Thomas."
"right, revealed","You’re right, this is revealed. I asked, What? He said, It’s not good—I’m honest with myself."
"talk, include","I talk, include, but do I include the snacks? No. My snacks belong."
"know, allied",I know the allied army is strong but my priorities are confused.
"tell, completed","Tell me completed, is it? I don’t know. We’ll never know. ​"
"thank, primary",Thank primary—my snack stash got fortified.
"much, officer",I'm much more concerned with the officer's looks than my confidence.
"wait, national","Wait, national news… my friend asked… why?"
"stuff, state",The stuff in my fridge makes me think I can't handle anything.
"easy, head",That easy head doesn’t count as a productive thought—even if it’s the first option.
"guys, following",They’re following me like I’m following someone who just accidentally asked me for directions. ​
"trying, born","I was born trying to do good, not pretending I ate too many cookie puddings."
"cause, book",Cause the book’s story to go viral. ​
"really, release","Really release me from deadlines? I said, No. He replied, At the level you're at—now stop crying."
"please, style",Please be professional in your style—professional mistakes will ruin your holiday.
"like, cemetery",I like cemetery—mainly because the flowers are still looking for a place. The cemetery feels like the closest thing to a real place.
"looking, played","I'm looking at the play. I asked, How? He replied, Into failure."
3 Dead In Shooting At Florida Narcotics Anonymous Meeting,"A meeting about drugs, guns, and chaos—nobody wanted to talk—and the only sane group chat was about guns and violence."
John Oliver Reveals Super-Freaky Nightmare Turning Up At The Beach This Summer,Oliver showed up this summer and he had some really bad dreams.
Jury Selection Begins In Trial Of Ex-Trump Adviser Steve Bannon,The jury went into trial—that's called witness protection.
Idris Elba Reveals How He 'Hustled' His Way Onto Jay-Z's 'American Gangster' Album,Idris—that rapper's a gangster. That's his legacy.
Volodymyr Zelenskyy Warns That Ukraine Is Just The Beginning For Russia,Zelenskyy warned Russia is just the start—until the rest of us know more.
"Starbucks Leaving Russian Market, Shutting 130 Stores",Starbucks stopped selling Russian coffee—that's Starbucks stealing coffee in Russia.
Video Captures Florida Deputy Climbing Building To Save Baby From Fire,A deputy saved a baby—that's heroic stuff.
Federal Judges Overrule Ohio Supreme Court: Mandate Voided Voting Map,Federal judges ruled Ohio's voter suppression didn't work—because apparently some people just like voting in small areas.
Alleged Stalker Reportedly Threatened Taylor Swift At Her Building,A guy threatened Taylor at a building—that's basically what a creep looks like.
Elizabeth Olsen Says She's 'Never Met' Her 'Dr. Strange 2' Co-Star John Krasinski,Olsen's trying to get back into the 'Dr. Strange' universe. She said 'Never!' in reference to his arc.
Lawrence O'Donnell Accuses Rupert Murdoch Of Shaping Thinking Of White Supremacist Killers,O'Donnell accused Murdoch of thinking supremacist murderers are people—that's insanity that nobody wanted you to hear.
"Dorli Rainey, Symbol Of Occupy Movement, Dies At 95",Dorli went on an anti-nuclear march—unlike the Occupy movement.
Ukraine Repels Russian Attacks As Mariupol Steel Plant Battle Rages,"Ukraine's fighting to protect Mariupol steel—and with Russian casualties piling up, it's the whole world at war."
4 Killed After Gunman Opens Fire In Indiana Mall Food Court,4 people died after a gun guy opened fire in a food court—that's tragedy we've never heard about.
Ex-Aide Releases Melania Trump's Revealing 1-Word Text Message From Jan. 6,A lawyer released a copy of Melania's text message. That's transparency even if that text doesn’t spell it out—that texts is not supposed to be public.
Justice Department Prepares To Appeal Judge's Ruling On Transportation Mask Mandate,The Justice Department's appealing—and they're already paying the price.
'For Colored Girls' Continues To Be Black Women's North Star,"For Colored Girls, MTV did a black woman. That's just nostalgia for disappointment."
Dwayne 'The Rock' Johnson Reveals Intense Superhero Look In 'Black Adam' Trailer,He's in Black Adam—because that's what he's made of himself.
'Mike' And The Flawed Allure Of Authorized Biopics,He edited a book—that's basically what happens when a plotline ends.
Lizzo Changes Lyric In New Song After Criticism Over Ableist Slur,Lizzo changed the lyrics—shocking in theory.
Sebastian Stan Shades Musk With Why He Doesn't Want To Go To Space Anymore,Sebastian was a space rock—and Elon is a billionaire too.
'American Pie' Singer Don McLean Drops Out Of NRA Convention Gig After Shooting,McLean dropped out—she lost her spot for a reason.
Mariupol Diaries: Scenes Of Despair And Resolve In The Besieged Ukrainian City,Mariupol's diaries are full of despair and resolution—even the Ukrainians don't like us.
Israel Searches For Attackers Who Killed 3 In Mass Stabbing Near Tel Aviv,"Israel's looking for attacks with a bomb. That's how they target people, not with it."
'Truth Hurts': Arizona's Republican AG Tells Hecklers To 'Shut The Hell Up',AG told hecklers to shut up—like 'let's make a mess.'
Lawyer: Rudy Giuliani Won't Testify Tuesday In Georgia Election Probe,"Rudy said he won't be testifying in Georgia elections—that's not justice, that's an insult."
Jessica Chastain Hits Oscars Red Carpet After Nearly Skipping It For A Great Reason,Jessica Chastain skipped the Oscars—the carpet's probably dying for her.
"Breonna Taylor's Family, Supporters Sustain Push For Justice",She's still fighting for justice—and a legal battle.
23 Of The Funniest Tweets About Cats And Dogs This Week (July 16-22),Twenty-two funny memes about pets. Translation: They love cats.
4 'Micro-Transitions' In Your Day That May Be Causing You Anxiety,They're normal—and normal until you travel with your own stress.
GOP No Longer Cares About The Deficit If It Means Women Having More Babies,Republicans care about deficits—even with birth control.
Trial Opens In Florida Opioid Lawsuit Case Against Walgreens,A trial is opening in this Florida opioid case—now Walmart says 'legal' and'shocking.'
"The Best Morning Skin Care Routines For Spring, According To Experts",Spring beauty trends are on their way—that's why spring-season beauty tips rank highest.
Ted Cruz Mocked Republicans Who Suck Up To Trump And People's Irony Meters Exploded,Ted mocked Trump's ironies—that's politics in action.
Plane That Circled Mississippi Threatening To Crash Has Landed,The plane hit a Mississippi threat—that's the most dangerous thing ever.
"840 Children Wounded So Far In Russian Invasion, Says Ukraine","840 kids died fighting the Ukrainians—that's not heroism, that's just numbers."
Gov. Greg Abbott Stops At Fundraiser After Texas School Shooting,Abbott stopped at a fundraiser after a shooting—that's the government paying the bills nobody asked for.
Uvalde School Police Chief Pete Arredondo Resigns From City Council,He resigned to'retirement on a career.'
Kellyanne Conway Finally Admits Marriage With George Conway Is On The Rocks,Conway finally admitted marriage to George—that's political celebrity and also wrong.
Seth Meyers Spots 'Desperate' Moment That Indicates The State Of Truth Social,Seth described this moment—and the people are mad.
"help, head",Help yourself to a head start—it’s not a game.
"something, center",Something about the center of my life feels… fragmented.
"nothing, darling",Nothing romantic happens when a flower is completely rejected. ​
"right, respectively","You’re right, respectively, your opinions matter. ​"
"something, main",Something about Main Street screams 'here comes food!' in the center of every meeting.
"good, ocean",Good ocean life… until the heat islands.
"sleep, american","Sleeping is American. He asked, In what? I replied, I wasn’t brave enough to ask."
"right, settlement","You’re right, I’m done living here."
"give, history",Give history a lesson. It deserves a lesson. Like anything else. Translation available for free.
"need, original",You need original ideas… or maybe even guesses.
"please, post",Please post your snacks on the internet—they'll keep asking for them.
"good, exist","That’s good, exist’s… mostly my anxiety."
"hello, fact","Hello, the fact is you’re still confused. I asked, That’s how? He replied, By asking you to be."
"going, birthplace","Where are you going? To the birthplace of snacks. He asked, Why? I replied, To escape."
"know, productions",You know productions are dramatic when the production team starts plotting… mostly for dessert.
"kids, also",Kids always help. They also solve problems. They learn. Eventually they disappear with a smile.
"look, ancient",Look ancient—why are we here? Because the ancient answers are still confused.
"thanks, based","Thanks for the advice—this idea always makes sense. My brain says, Don't even try."
"forget, high","I forget the high chocolate. He asked, What? I replied, That high chocolate."
"south, person","I said, Is it time? He replied, No, no, thank you."
"thought, county",I thought county fair wasn’t fair until the parking judge asked me why.
"would, kildare","I would argue with you about the city of kildare—it’s a pilgrimage, after all."
"many, jack","Many jack people ask for snacks, but my mind prefers snacks to my wallet."
"want, location",What do you want to be in the location you just left? That's where everything is now. We're all trapped in this moment.
"hello, safe",Hello? Safe room. Your privacy is a fantasy. Reality is scary.
"right, produced","You’re right, produced disappointment, but mostly in my imagination."
"show, eyes",They're making eyes… my whole life now.
"thank, nearly","Thank nearly everyone for saving the day. He asked, About it? I replied, About not being nearly as productive."
"nice, species",Nice species—spooky ones. Still. See you next year. Very efficient.
"know, votes",You know the votes are important when you lose in the finals and everyone knows the final score. ​
"meet, heard",Meet the heard voices. They whisper in my ear at random. I'm not hearing anything except their sighs.
"know, illinois",You know Illinois is beautiful when you see your friend in front of a group photo—literally.
"right, exciting","You’re right, exciting sounds exciting when the alarm clock hits your playlist."
"thing, doctor",The thing about doctor: He’s always here asking questions—like how to tell my life isn’t a serious problem. ​
"help, absolutely",Please stop making excuses. We're all just mentally unstable failures.
"know, composer","I know the composer. He asked, For what? I replied, For explaining why I'm here."
"know, boston",I know Boston is cool—my Wi‑Fi is just clocking us in.
"things, football",Things get emotional in football; snacks can't save it. ​
"know, distribution","I know distribution. I asked, How? He replied, By ignoring you."
"wait, december",Wait a month—I'll wake up late.
"mean, office","I didn’t mean to be rude, but what am I doing in the office? The office exists to serve as a reminder of everything. ​"
"ready, business",I’m ready for business—my bank account is secure.
"right, fellow","You’re right, I’m not a fellow of the group chat—mostly because I just asked too many different questions."
"took, fine",Take care of yourself. Fine art. Bad art. Very accurate.
"hate, also","Hate is also useful. It helps understand why things hate. I said, That's probably true. He replied, Also maybe we're all better, and we're both thinking about it."
"know, mountains",I know mountains exist—my GPS disagrees.
"going, daniel",How Daniel plays. He's playing it safe now. Very comfortable.
"know, increasing","I know increasing is fun, but I’ll still try to stay in school after my grade."
"really, ireland",Ireland has a really great vibe. Very quiet and committed. Very observant about the chaos. Very committed to chaos.
"maybe, program","Maybe it’s just a program that does math. The problem is: it can't. He asked, What? I replied, A programming problem."
"getting, located",Getting located… mostly by snacks. Very expensive snack placement.
"first, screams","First screams—that's when panic sets in. I asked, What does panic mean? He replied, That it's coming."
"four, hello",Four minutes without hello is one day—my wallet said hello five times.
"could, whoo",Could you—whoo! I could be screaming—but my confidence won't tell the joke.
"killed, band",Killed the band—it's a funeral band today. It's too much. Disappointment in silence.
"maybe, west","Maybe the west winds are strong—it’s like asking 'Whoa, hello to a life in another direction.'"
"hate, first",I hate first person pronouns—so much I can only say 'finally' five times.
"going, victor","Where do you go? To the mall, then back again. He asked, To the cookie jar? I said, No, and it looks like a cookie jar."
"fine, career","That's fine—my career is fine. My career is fine now. At that moment, your life."
"think, annual",I think annual resolutions are a good idea—until someone mentions their annual budget.
"great, floor",Great floor plan—my shoes are sweating in it.
"want, south","I want to travel south, but my heart prefers travel south."
"right, succeeded","You’re right, succeeded—my productivity just dropped a half a second."
"talking, july",Talking is therapy—now I’ll cry like a dog.
"well, cellspacing","Well, that cellpadding isn’t terribly confusing—until you actually touch it."
"come, average","Come on, the average person’s’s average email is a snack."
"look, breakfast","Look, breakfast is not my morning snack.’"
"well, renamed","You well, renamed, my productivity would thank you."
"really, station",Are you really the station? Because that station has real-life problems.
"listen, division",Listen—drama division isn’t real.’
"else, august","They’re all together now—thanks for summer vacation, for making us question things daily."
"mean, greg",I didn’t mean Karl was cold at all—he's actually warm and probably not the answer.
"take, served",Take me through the menu before you're served.
"born, wants",I was born wanted; never arrived.
"come, towards",Come toward me—like a gentle gentle cat.
"think, appeared",I think I appeared briefly and suddenly I’m regretting my decision.
"look, grant",You look like you really deserve this grant.
"guys, human","Guys, humans don’t do math like rabbits—except guess at what it’s thinking."
"never, include","I never include dessert choices. He asked, What do you mean? I replied, Nothing dessert-heavy at all."
"trying, general","I’m trying, general, not snacks—calm, efficient, and consistent."
"please, business","Please, business, do not ask. Not at my wedding. Not at my life."
"sure, australia",I’m sure Australia knows—they travel so fast they leave the airport in less time than I do.
"tell, career",Tell the career I can't’t manage this assignment.
"tell, studio",Tell me about the studio. We're not supposed to talk about it. We're just working with good people and terrible art.
"know, current",You know the answer to life is complicated when the chocolate chips and the pizza disagree. ​
"really, james","I really enjoyed James. He asked, Really? I replied, It's not important."
"know, erected",I know erected structures exist—my brain disagrees.
"want, naval","I want a naval battle with my food, but my stomach refuses."
"hold, knew","Hold what you know. He asked, Why? I replied, Because I knew it."
"would, density","Would density help? He said, Yes—mostly by procrastination."
"right, episode","You’re right, that episode featured emotional scenes—and my stress wasn’t in the title."
"think, indian","I think Indian food is strong. It’s what snacks always are. Crisp, deep, and disappointing."
"nice, understand",Nice to know you understand—but maybe I'll start crying eventually.
"anything, group","I’d do anything, organized or not, for the group chat."
"like, highway",I like the highway. I didn’t even go to town. We shared a car for parking until we reached the exit.
"good, cute",That's good cute—my face thinks that’s the joke.
"time, devil","Time… devil level! Time to save face. I asked, What do you mean? He replied, For what? I replied, For what I did not ask."
"right, heat","You’re right, the heat is nice… until you realize it’s actually unbearable."
"back, census",Get back to the census—my calendar is now on fire.
"girl, near",The girl near me is dramatic—and apparently we’re both about to start dating.
"think, reaction",I think reaction time is subjective but maybe your body disagrees?
"tell, emperor","Tell me the emperor's really angry, or is he just watching me?"
"think, jordan","I think Jordan is really good at communicating, but somehow I still lose my nerve."
"tell, often",Tell the story often—it’s basically asking the wrong question.
"know, media",I know the media hates my silence—mostly because it shares my disappointment.
"hello, government","Hello? We're government, and everyone knows the government can take care of itself. ​"
"really, served",Really good served food… mostly because it’s cold and served in a glass.
"think, awards",I think awards for dramatic dramatic works are meaningless—they're purely symbolic.
"going, county",I’m heading for the county fair—my GPS says 0.5 miles away.
"good, sarah",It’s good Sarah is here—that’s always reassuring when she’s emotional.
"right, desert","You’re right, desert is beautiful. We're both staring at the same spot. Mutual disappointment."
"know, atlantic",I know I’m Italian… and my wallet doesn’t forgive me.
"thanks, september",Thanks September… mainly for cookies and snacks.
"anything, league","Anything NFL? No, nothing about that league."
"love, questions",My love questions haunt me sometimes.
"could, colonel","You could be the colonel. He said, With me. I replied, Not with you."
"anything, joined","I’d do anything I joined before joining the club. He asked, For what? I said, For my participation."
"hear, minutes","You hear the minutes again? I asked, Yes? He replied, Exactly."
"know, lock","I know what lock is. He asked, Because he can't see me? I said, Yes, because my lock looks like mine."
"right, males","You’re right, males enjoy watching me chase rabbits—especially so when their eyes follow my every move."
"excuse, world","Excuse the world. I asked, For what? He replied, For asking."
"excuse, days","Excuse me, how long are days? I said, It's just one day. He replied, That's it."
"hello, track",Hello to the track—my GPS coordinates tell me this is my destination.
"please, though","Please don’t think of the problem in the best way possible. In fact, I’m thinking of my own terrible decisions, not yours. ​"
"along, honey","When you're along the path, honey, stay in perspective. I asked, For what? He replied, For me to fall in love."
"call, killed",Call me. I'll send a message if you—that's how you survive being killed.
"never, december",Never say November when you can barely wait for January.
"really, municipality",I really want to visit the municipality… it’s not for me.
"think, planet","I think the planet is really close to Earth. He asked, How? I replied, That it's on a tiny corner of my imagination."
"else, minutes",They're talking about how time counts. Time itself counts. We're living in the alternate timeline.
"live, captain",Live captain. He carries snacks. He carries responsibilities. He carries snacks.
"know, muscle","You know you need muscles to make a move, but your muscles think you need extra motivation. ​"
"wait, nice","Wait—nice to see you arrive, nice to meet you."
"give, census",Give me a census today and I’ll get confused.
"well, angela","Well, Angela is well-liked—by everyone with a grumble."
"take, emperor",Take me to the emperor. We will fight until the throne falls. We'll survive the chaos of history.
"need, dave",I need Dave… until somebody writes a cheery list of his productivity failures.
"know, produced","I know the production is terrible when everyone shouts ""shook that crane!"" and everyone remembers how creative the production was. ​"
"come, named",Come named to the party. Not enough votes. Compliments: good luck.
"look, media",Look at the media. They're everywhere. Reality is worse. Journalism is life. Progressivism is worse.
The Funniest Tweets From Women This Week (June 25-July 1),Women are funny—and trending—so stay tuned.
"Jada Pinkett Smith Says She Wants Will Smith, Chris Rock To Reconcile After Oscars Slap",Jada said she wants Will back—that's exactly what Hollywood wants—especially the guy who got hit for being a villain.
Ancient Tomb Linked By Legend To King Arthur To Be Excavated For First Time,The Tomb connected Arthur and his royal family to history—holy c**k.
"Zelenskyy Says He's Meeting With US Officials Blinken, Austin",Zelenskyy's meeting with his people—unlike with Blinken.
Investor Sues Elon Musk Over His Delayed Twitter Filing,Elon's suing Elon for Twitter delays. Guess Elon wants to sue Elon for a Twitter lawsuit.
"Shell Says It Will Stop Buying Russian Oil, Natural Gas",Shell stopped buying Russian oil—that's a war crime committed with money.
Jimmy Kimmel Trolls Ted Cruz With X-Rated Reminder About Twitter's 'Edit' News,Kimmel Trolls Cruz with memes—and Trump has a Twitter war room.
Ex-Trump Officials Urge Texas To Declare Border 'Invasion',Trump officials are saying invasion to Texas—which means 'you're about to do it yourself.'
Texas Gov. On State's Deadliest School Shooting: 'It Could Have Been Worse',He's talking about it. He's talking about it with the highest level of regret.
"The Netherlands, Facing Energy And Climate Crises, Bets On A Nuclear Revival",Netherlands wants energy… and the nuclear fuel will never be enough.
Anna Delvey's 'Art Show' Was Nothing More Than Whiteness At Work,Anna Delvey’s art show was nothing more than a fancy cover story.
"2 Weeks Into War On Ukraine, Russia Bears Down On Key Cities",Russia struck a nerve against key cities—and Beijing's showing some concern.
Jennifer Lopez Breaks Down Over Oscars Snub In Netflix Documentary Trailer,Lopez said something controversial on Netflix—that's apparently a good way to get your paycheck without getting called out.
Missing Louisiana Nun Found 'Alive And Safe' Months After Armed Home Raid,A boy's back and buried—that's survival mode at its finest.
CDC Director To Overhaul Agency With COVID Shortcomings In Mind,The CDC got COVID shortcomings—and now they're trying to fix them in the name of efficiency.
Don't Look Up! A Possible Meteor Causes Loud 'Boom' Sound In Utah,"Look up, but never fear—we're stuck in an invisible abyss."
Jonathan Groff And Lea Michele Lead Epic 'Spring Awakening' Reunion At Tony Awards,Groff and Michele are reuniting—that’s nostalgia for the band's legacy.
Stocks Sway On Wall Street As Oil Slides To $100 Per Barrel,The stock market is sweating—especially now that the price has hit a new level.
Lovely Honeymoon Destinations In The U.S.,Honeymoon vacations are really just fancy vacations with fancy destination dinners.
Why Biden Is Giving Gun Control Negotiators 'Some Space',"Biden's giving them space. That's not politics, that's political pandering."
Dictator's Son Far Ahead Of Human Rights Activist In Philippine Presidential Vote,He's coming for democracy. Far better than most—and probably the most famous.
Many Capitol Riot Cases Could Hinge On 1st Trial's Outcome,Capitol riot trials could ruin an entire trial—and the justice system should be called out more often.
Security Guard 'Went Down Fighting' While Taking On Buffalo Mass Shooter: Police,A security guard went down fighting—that's like getting hit by a rock and the guy just dropped the rock.
Fire At Wisconsin Anti-Abortion Office Following SCOTUS Draft Leak Investigated As Arson,A fire at a abortion office—that's obstruction for a free press.
Canada Gives Russian Letter Lamenting Humanitarian Disaster A Scathing Rewrite,Canada gave a dramatic and heartbreaking explanation for humanitarian disaster.
"Amber Heard's Sister Says Johnny Depp Tried To Control Her Style, Friends And Jobs",Amber's sister's saying Johnny tried to control her—in real life.
Metal-Detecting Stranger Retrieves Woman's Ring Lost In Sea,He found it—and now he's paying the price.
Zelenskyy: 'Mothers Of Russian Soldiers' Should See Graphic Photos Out Of Kyiv Region,Zelenskyy said soldiers shouldn't see Russia. That's not helping—the Russians can't see you.
Truck Driver Rams Into Abortion Rights Demonstrators At Roe Rally In Iowa,The driver trammed protesters with a truck—that's terrorism with a car.
Ukrainians In U.S. To Be Protected From Deportation To War-Torn Homeland,"Ukrainians are fighting, and the border is really dangerous because it's like 'what happened?'"
Teachers In Ohio's Largest School District Go On Strike,They're going on strike. They've never fought back before. Very brave and brave people.
2022 Midterms: What To Know About Tuesday's Primaries In Ohio And Indiana,Ohio's getting heavily Republican—especially the corn belt.
The Far-Right's Assault On An Idaho Pride Event Was Meticulously Planned,Far-right assault plans were basically 'why don't we march? We're just showing up to do it.' ​
"Over $2 Billion Announced For Roads, Bridges, Bike Lanes Across U.S.",A $2 billion infrastructure project could dramatically change America's transportation system.
Death Toll In Kentucky Hits 28 As Infrastructure Damage Hampers Flood Recovery,Kentucky's hit 28 death toll—that's one more death toll for infrastructure in the state.
Fox News Reporter Feels 'Damn Lucky' After Losing Limbs In Ukraine Attack,Fox lost limbs—unlike America.
The Funniest Tweets From Parents This Week (June 4-10),Parents' tweets were funniest—because even the stress and disappointment of a new relationship are humor.
State Dept. 'Studying' 34-Year Sentence Of Saudi Woman Over Twitter Use,The State Department's investigating why women are jailed for online violence—we can't even watch someone—how do we expect us to follow the lead?
Police File Terrorism Charges Against Pakistan's Ex-Premier Imran Khan,A Pakistan ex-Premier is facing terrorism charges—the irony in life is literally 'terrorism charges.'
"60 Miles From Ukraine, Biden Sees Refugee Crisis In Poland",Biden visited refugee camps—he heard Ukrainians fighting. Welcome to the chaos that's happening.
"real, whoa","Realistically, whoa. That’s the vibe getting lost in the shuffle."
"come, patients",Come on patients—we’ll help you get back to your sanity.
"ready, county",Ready county—for chaos. A county of disappointments. Disappointment at times.
"thank, worry","Thank you for worrying, worry is energy—like my life."
"know, peaked",You know when a peak looks like a dramatic plot twist when you realize it was the real ending—after watching TV.
"hello, became","Hello—I became the world's newest superhero. He asked, When? I replied, Before you even realize it."
"come, navy",Come on—the navy is here. Very civilized. More like a navy than real life. Very thorough.
"last, whoa",I’m last—nowhere are my credits.
"want, series",I want the series to end… in spite of my insomnia.
"right, commission","You’re right, the commission is busy. My snack allergies are real."
"water, story",Water story. Very emotional; emotional but not dramatic. Text to read now.
"really, awarded",I really tried to be impressive—nobody awarded me with the best idea.
"need, notes","What do you need notes on? I said, Nothing. He asked, What do you need? I replied, Nothing useful."
"think, tail",What think I’m tailing? I think we're drifting. We're confused.
"know, november",I know November is serious. It's when I realize failure is real. When you realize that it's your month and it deserves your attention. ​
"want, india",What do you want? India. They're rich. Wealthy. Very rich in history.
"think, books",I think the books tell stories. Reality disagrees. Chronological consistency achieved.
"right, southeast","You’re right, Southwest is my workout destination."
"excuse, released","Excuse me—was this released? I asked, By accident. He replied, By grace."
"people, sighs",People sighs every day. They're trapped. Collective. Existing. Existential. The silence is collective.
"thank, track",Thank track—my GPS told me to stop.
"tell, junior","Tell junior class I need help. He asked, Senior? I replied, Like you?"
"look, income",Look at the income. It's a very small slice. My income is the median of my income. My income is the largest slice.
"want, therapy","What should I do? Therapy. That's basically my personality's way of saying ""stay."""
"good, ridiculous","It’s a good joke, ridiculous irony attached."
"need, german",We need German food—mostly from fried chicken.
"someone, club","Someone at the club said, 'Get out of my club.' I replied, 'You can't, friend.'"
"back, founded","How back started? I asked, Who founded it? He replied, The oldest group—which is exactly what it was designed to be."
"never, november","Never do that again. I asked, How could you? He replied, That's just how I was programmed to handle it."
"listen, international",Listen to international language… maybe stop trying.
"know, pitch","I know what pitch I'm in. He asked, Exactly? I replied, Everything wrong—my posture, my wallet, my snacks."
"everything, served","Everything is served—sadly, however, it looks."
"right, scottish","You’re right, Scottish isn’t a bad guy—it’s just the name stuck on your memory."
"right, buildings","You’re right, the buildings look nice in comparison—until you look closer."
"come, common",Come meet my common tasks—like ignoring my nap.
"know, roman",You know Roman soldiers are fierce when their snack breaks the law.
"enough, jesus",We're all justified when Jesus’s name says 'thanks for nothing.'’
"look, launched","Look, it launched—it’s like a volcano erupting at your speed."
"look, joined","Look, my job was joined… slowly and regretfully."
"hold, brother",Hold brother… I didn’t expect him—his smile had lost his charm.
"love, centre","I love your centre, my friend—your eyes follow instructions carefully."
"know, monument",I know it’s a monument… for my dog.
"hear, january","Hear January, I said, but it’s still winter, so feel free to ignore it. ​"
"tell, elected",Tell elected officials to be honest and to make decisions on my own time.
"thank, list","Thank you, list, for reminding me when I'm not following deadlines."
"money, human",Money—human. We're just humans. No judgment with us. Inflation is human. Conscience of the dead.
"sure, october",Are you sure October is serious? Because November usually goes the way of the dog—turns out it’s also a year of procrastination. ​
"please, eventually",Please hurry—it's not my destiny now. I'll just repeat myself to the despair.
"guys, received","Guys, received the email, but still confused about what you received."
"know, device",I know the device is not on—it only touches your stomach.
"need, michael",Can Michael care about me? Because now we're all so confused we can’t handle it.
"know, francisco",I know Francisco from his favorite club chat.
"know, households",I know households exist—it’s how we measure failure on the face of it.
"please, united","Please, unite the people who disagree. Chaos destroys faith."
"know, founded","I know founded coffee companies existed in real time, but now they're literally begging for our attention."
"help, lovely",Help! Sweet—I’ll just say thank you when your cat disagrees.
"girl, united","Girl, United is united… at last!"
"come, northern","Come to the northern edge of town and stay with me. I asked, Why? He replied, To avoid conflicts."
"well, artist",I’m well known for artistic forms—my eyebrows have also made me a celebrity gossip story.
"time, colspan",It’s time for colspan. It’s the most dramatic sign ever.
"right, congratulations","You’re right, congratulations. I asked, What did you mean? He replied, That congratulations, which means we've had a productive week."
"know, earl",I know the earl has many secrets—my attention span is full.
"stay, named","Stay named. I asked, What about it? He said, For who knows what?"
"come, leaves","Come see leaves! I asked, What about them? He replied, They look like you left them on top of the couch."
"tell, spain",Tell a spain kid to stay calm—they're like your friend with their snacks.
"want, native",I want foreign language help; but only to understand my accent.
"know, congress",I know Congress is important—until I see it.
"know, structures",I know structures—they’re everywhere.
"signed, thank",I signed my name… just like a team.
"thank, results",Thank you for the results—turns out my problem isn't really a problem.
"best, system","The system is broken—nothing's efficient, everything just pretends to be."
"called, laughs","He called me laughing and asked me where the laughs are. I replied, From where they’re hiding."
"really, covered",I really can’t believe I’m covered in sweat and despair.
"come, species",People come for the plants and leave with flowers—I can’t ignore that one.
"think, units",I think my numbers are small but they really keep going up.
"know, lover",I know the lover… mostly hears me.
"also, cute",I’m cute—except my smile is contagious.
"right, studied","You’re right, I studied. For what? The wrong assignments. He asked, Of what? I replied, Bad excuses."
"look, isbn","Look at this—isbn disagrees with me. I asked, Isbn's a fraud? He said, Yes."
"want, marine",I want to live the rest of my life; my boat just doesn’t start climbing quickly enough.
"know, canada",I know Canada loves tea—I’m part coffee connoisseur myself.
"many, shut",Many households shut down in the morning because their electricity bills keep piling up. ​
"said, references","He said these references were references and my memory wasn: ""I’m confused as hell"" or simply ""I forgot what I said."" ​"
"take, actress",Take actress—she just makes life harder.
"thing, january",The thing about Jan. is—it’s not October. It’s February.
"think, engine","What do you think of the engine? It's basically a manual, but slow and expensive. He asked, Why? I replied, Because I don't understand why the manual wants something faster."
"need, saint",I need Saint Nicholas as a reminder of my daily diet.
"tell, division","Tell me about the division. I said, No, it is a tiny detail. He replied, It's your fault."
"stop, received",Stop reading so I can get lost. The world’s most efficient cookie cutter.
"saying, honey","I said, Honey, this coffee is important… but the fridge disagrees."
"mean, camp",Mean camp camp? Very cold. Temporal stability is achieved in dense ruins.
"come, quality",Come see the quality of your work—mostly from your incompetence.
"love, drop",I love drops of coffee… my coffee binge isn't one of them.
"good, california",A good California summer vacation is like running the gauntlet in your sleep while wondering why your WiFi is failing your alarm clock. ​
