prompt,prediction
"good, jenny Joke:",Good Jenny—she’s honest and sincere.
"talk, district Joke:",Talk to your district—they're quiet all day.
"talk, south Joke:",Talk south—my mood is still westward.
"always, national Joke:",Always national news. Geographic chaos. Mostly for journalists who prefer quiet desperation over dramatic deadlines.
"love, joined Joke:",I love joining the team… mostly because they joined my life.
"sure, london Joke:","Sure, London is beautiful, but that city has three levels."
"gave, head Joke:",He gave the head a nap—it went away.
"know, similar Joke:",I know similar things… mostly mine.
"done, august Joke:",I did my best but August brought chaos back to my life.
"understand, river Joke:",Understand the river—my snacks are drowning.
"thank, division Joke:",Thank division for keeping secrets. Collective failure for the sake of procrastination.
"something, drug Joke:",Something is happening—nothing is happening yet.
"want, philip Joke:","What do you want philip? To chat with the audience. He asked, What do you want? I replied, I want you to look like you don't know what philip is."
"always, based Joke:",Always based on facts. Accountability is also always based on guesses.
"know, ferry Joke:",I know the ferry is the last destination… for everyone else.
"better, members Joke:",Better members—they'll join you. Mutual disappointment.
"call, county Joke:","Call the county. I said, For what? He replied, For being quiet."
"think, ireland Joke:",I think Ireland is strong… until my coffee disagrees.
"thank, became Joke:",Thank you for becoming a legend. My confidence died.
"know, numerous Joke:",I know numerous times the person I procrastinated procrastinated.
"around, fault Joke:",I don’t know what else to do around the fridge; my willpower says no.
"tell, income Joke:","Tell me the income of the procrastinator—he said, I do. I replied, That's not enough income for procrastination."
"know, temperature Joke:",I know the temperature—it's just how long I live on ice.
"keep, august Joke:",Keep August calm—it'll keep my sanity awake until my deadlines run out. ​
"like, defeated Joke:","I like defeated opponents, but my heart refuses to forgive me for them."
"think, appointment Joke:","I think my appointment was bad, but the clock says otherwise. ​"
"first, lightblue Joke:",First light blue? We're in a different universe. That's not what lightblue is for. It's the only one.
"really, cost Joke:","I really wanted to save money, but my wallet said, Why? I said, Because you don’t understand why it costs money."
"thanks, july Joke:",Thanks for January—summer's not for my productivity problems.
"think, present Joke:",I think present is a delusion… mostly the delusion of disappointment.
"world, shoot Joke:",The world’s shot at you. Camera's here. Very dangerous.
"right, jewelry Joke:","You’re right, jewelry is a hobby."
"want, stole Joke:","What do you want? Steal something valuable. I said, Not for you. He replied, For me."
"thank, spanish Joke:",Thank Spanish… or at least not loudly.
"know, architecture Joke:",I know architecture… I’m just bored with life.
"find, dies Joke:","Find the answer. He asked, No. I replied, I'm still searching."
"please, designed Joke:",Please don’t design a wedding—you’re not planning your own disaster.
"Census: Black Population Grows In Suburbs, Shrinks In Cities Joke:",Black households are growing faster than white households—that's a dramatic finding.
This Perfect Homemade Burger Recipe Doesn't Require A Grill Joke:,This burger recipe is perfect—your tongue needs a grill.
Atlanta Falcons Player Suspended For 2022 Season After Betting On NFL Games Joke:,Falcons player was suspended for betting on 2022 games—that's how you end up in the NFL.
Crypto Crash Leaves Trading Platform Coinbase Slumped Joke:,An alt-coin crashed—that's when panic sets in.
Deputy Kills Unarmed Black Man After Alleged Shoplifting From Houston Dollar General Joke:,An armed black man stole from Dollar General. That's terrorism for sure.
"Russian Troops Killed, Sickened By Poisoned Food From Ukraine Residents, Say Officials Joke:",Russian soldiers killed a Ukrainian food convoy. That's genocide happening all over the world.
NFL Seeks Arbitration For Flores' Racial Discrimination Suit Joke:,NFL's got a civil lawsuit about a guy playing sports—that's the league's talking about violence.
"No Charges Against Chicago Police Officers In Deaths Of Adam Toledo, Anthony Alvarez Joke:",Chicago cops killed innocent people—that's justice in Chicago.
Ex-Oscars Host Jimmy Kimmel Reveals How He Would've Handled Will Smith's Slap Joke:,Kimmel told Jimmy Kimmel he would've faced his slap—probably.
FX's 'Justified' Set Faces Violent Interruption For Second Time In 3 Weeks Joke:,A FX set got a second time—that's dramatic chaos at its worst.
What Is Compassion Fatigue? Here Are The Signs You're Experiencing It. Joke:,Compassion fatigue is a disease. Your body's like a virus.
Wisconsin Republicans Want Supreme Court To Block Map That Adds A Black-Majority District Joke:,Wisconsin Republicans want a court to block a plan that's basically a county-wide census—with every county looking like a census dump.
Jordan Klepper Spotlights Far-Right Leader Who Shares Trump's 'Butthurt Mentality' Joke:,"Jordan is the Far-Right leader—that's not a group that's 'pro-life,' that's a group that's angry about abortion."
"Tennessee Pauses Executions, Will Review Lethal Injections Joke:",Tennessee's executions stopped. It's a series of decisions. That's the prison system's got to pay.
How To Prevent And Treat Summer Chafing For Men Joke:,Men's chafing is a serious problem. And they're not solving it by ignoring it.
And The Award For Most Enthusiastic VMAs Guest Goes To Taylor Swift Joke:,"Taylor's award was bestowed for an amazing VMAs performance—that's not great writing, that's just poetic justice."
Bear Spotted Chilling In California Swimming Pool Joke:,The whale had a swimsuit fetish—that's what people do when they run out of excuses.
Brad Pitt's 'Bullet Train' Pulls Into Station With $30.1M Joke:,Brad's train pulled into a station—that's where movies go wrong.
Tatum's Layup At Buzzer Gives Celtics 115-114 Win Over Nets Joke:,The Celtics lost to a team that's built on failure. That's how we feel about championships.
FBI Probing Russian-Speaking Fake Heiress Who Infiltrated Mar-A-Lago: Report Joke:,They're investigating a real Trumpian. That's a politician pretending to be a real reporter.
Vanessa Bryant Says Kobe Bryant Crash Photos Turned Grief To Horror Joke:,Vanessa went from grief to tragedy—and now we're haunted by a photo.
Top Putin Flack Sergey Lavrov Praises Fox News Joke:,Putin praised Fox News—that's not even Putin's fault—but apparently the show just keeps playing host.
Ketanji Brown Jackson Vows To Be Nonpartisan In Supreme Court Hearing Joke:,Jackson won't run for office—he's just trying to get people thinking about politics.
Buffalo Suspect Embraced Racist 'Replacement' Conspiracy Pushed By Tucker Carlson Joke:,Tucker's rapping conspiracy—finally admitting Trump's real agenda.
3 More Starbucks Stores Vote To Unionize In Another Victory For Labor Campaign Joke:,Starbucks unionized—and we're not leaving.
Wisconsin Man Celebrates 50 Years Of Daily Big Macs At McDonald's Joke:,He's 50 years old—that's a long time to remember.
The Famously Canceled Louis C.K. Just Won A Grammy Joke:,The Grammy's cancelled—the whole band's been on vacation.
9 Million Children To Be Vaccinated Against Polio In Africa Joke:,9 million kids are dying from polio—that's like saying the kids died from a dog.
"Gas Prices Are Falling, But Global Events Could Cause Increase, Energy Secretary Warns Joke:",Gas prices are rising. That's global energy policy—that's called war.
Vulnerable House Dems See Abortion As Winning Campaign Theme Joke:,The House Dems are playing the 'vulnerable' theme—and it's inspiring them to look more seriously at abortion.
A Major 'Alt-Right' Figure Just Disavowed White Nationalism Joke:,A major alt-right figure—who's a real-life Nazi.
Gov. Brian Kemp Fights Subpoena In Georgia Election Probe Joke:,Kemp's fighting the subpoena—and Georgia's losing voters.
Tucker Carlson Points Finger At Women And Weed For Latest Mass Shooting Joke:,Tucker Carlson's finger pointing women—turns out women have guns for the rest of their lives.
Tom Brady Will Join Fox Sports As Football Analyst When He Retires: Network Joke:,Brady's retiring—that's not going to happen.
Defiant Kevin McCarthy Challenges Subpoena Authority Of Jan. 6 Committee Joke:,McCarthy asked for subpoena power—he's done with it already.
Supreme Court Sides With Government In Gitmo State Secrets Case Joke:,The court sided with Gitmo officials—that's the government's got justice in a war zone.
Sandy Hook Parent Testifies: Alex Jones' Apologies 'Are Worthless' Joke:,Alex apologized for his bad parenting—that's proof we're all going through a deep psychological trauma.
Marvel's 'All-Out Avengers' Series Is Coming This Fall. Here's What Fans Should Know. Joke:,Marvel's bringing Marvel's Avengers series—that's just Marvel.
Joe Biden Says Roe v. Wade Shouldn't Be Overturned After Supreme Court Abortion Leak Joke:,Biden said Roe v. Wade shouldn't be overturned—that's called 'finally.'
Britney Spears Shares Sun-Soaked Honeymoon Updates With Fans Joke:,Britney's honeymoon photos went viral—and now Britney's singing about how she was born to be cold.
"thank, grunts Joke:",Thank you grunts for being polite… my snacks didn’t hurt.
"news, thanks Joke:","News of thanks. He asked, What? I replied, For explaining my existence."
"else, group Joke:",Then tell me that group chat makes you feel better—but my friend disagrees.
"tell, political Joke:","Tell politics to shut up. He said, I'll be honest—I'm still thinking about politics."
"know, dental Joke:","I know dental is tricky. I asked, How? He replied, He knows."
"would, dude Joke:","Would you please help a dude? He said, Sure, I'll help."
"want, base Joke:","What do you want? Base, survival skills."
"little, aircraft Joke:","Little aircraft, with no plans. Same reason we're missing you: emotional commitment."
"father, water Joke:","Dad, water's a problem—it’s my responsibility to keep it flowing."
"thank, british Joke:",Thank Brits for keeping you—your loyalty is legendary.
"know, aspin Joke:","I know Aspin is complex, but my brain knows that's just the tip."
"tell, mass Joke:",Tell me about mass. It’s a social construct built on cruelty. ​
"everything, lord Joke:","Everything in the world is Lord. He commands everything, and we're all living in the same universe."
"know, matches Joke:",You know I’m serious when I play the match. ​
"think, colspan Joke:","Think colspan is long. He asked, How long? I replied, How long."
"know, minister Joke:","I know the minister. He asked, What? I replied, Everything he asked."
"living, happened Joke:","My life happened. He asked, Why? I replied, Because it happened."
"know, transit Joke:",I know transit is expensive—but my wallet disagrees.
"right, various Joke:","You’re right, various degrees of delusion exist."
"mean, prince Joke:","I didn’t mean to insult Prince, but somehow the whole plot fell apart."
"hello, american Joke:","Hello American, I'm not Indian—American people love Indian food."
"right, producer Joke:","You’re right, producer produced a scene for laughs, and they’re still chuckling."
"need, north Joke:",I need to move north—I’m tired of life in the south.
"need, january Joke:",I need to be in January—it’s October.
"sure, named Joke:","You sure you named the duck? He said, Yes. I replied, Sure—probably more accurately than I asked."
"think, june Joke:","I think June brings sunshine, but in reality, it feels like disappointment. ​"
"thing, november Joke:",The thing about February is we forget who it was—until it's finally here.
"know, engineering Joke:",I know engineering is hard—especially my sleep schedule.
"right, completed Joke:","You’re right, completed it… mostly with disappointment."
"call, earth Joke:",Call earth—my heart is trapped in it.
"right, uses Joke:","You’re right, I’m using cookies in this way."
"right, reached Joke:","You’re right, reached a goal. ​"
"second, anymore Joke:",Second lesson—now I’ll continue thinking about it until I lose it.
"italian, thank Joke:","Italian food… thanks for the idea, but also a lot of regret."
"look, members Joke:",Look at the members. They look like members of a dying society.
"right, provincial Joke:","You’re right, provincial chaos is peaceful, except for my GPS."
"think, squadron Joke:",I think my squadron is composed of chaos and sunshine.
"thank, sports Joke:",Thank sports for reminding me I’m not tired—I just feel like I was hit by a bus.
"know, completed Joke:","I know the project completed… and I said, 'Yeah, but what about you?' He replied, 'You're finished with it.'"
"want, association Joke:",I want association with my hobby… mostly my life.
"help, fault Joke:",Help me fix this problem—it’s my fault.
"please, february Joke:",Please February be peaceful… I’m tired of the chaos.
"tell, commercial Joke:",Tell me about the commercial. It's a show about celebrity gossip. Very classy.
"look, forest Joke:",Look at the forest—tiny creatures are edible.
"want, christ Joke:","I want to be christian, but my church is still not my friend. ​"
"love, months Joke:","Love months? No, it lasts forever. Forever. Permanent disappointment."
"right, kingdom Joke:","You’re right, kingdom of chaos."
"hello, german Joke:","Hello German… hello, Greek."
"wait, third Joke:","Wait, I’ll wait, third time, or you're gonna lose my patience. ​"
"sure, east Joke:","Sure, east, where sunshine rises and falls. My GPS disagrees."
"stay, crazy Joke:",Stay crazy. My energy levels keep climbing.
"know, thorndyke Joke:","I know Thorndyke. He asked, What's wrong? I replied, He said, Nothing."
"everything, sent Joke:",Everything about my inbox is sent to my inbox—my inbox will be judged by emails.
"come, points Joke:","Come on, points—you're the one who ignores them."
"want, pieces Joke:",I want to see a piece of furniture—but it falls apart.
"know, commonwealth Joke:",I know Commonwealth… it's chaotic and confusing.
"little, rights Joke:",The little rights keep losing the show—they're just like your cookie jar in life.
"think, magazine Joke:",I think the magazine is depressing… mostly because my wallet disagrees.
"hold, story Joke:",Hold the story—it's the one thing I know of. I'll give it a try later.
"right, confirmed Joke:","You’re right, confirmed. Just confirmed to leave without asking."
"enough, august Joke:",Enough August. My anxiety is gone.
"mean, local Joke:","Mean local. In one sentence. He said, That's not me. I replied, That's fine."
"think, stations Joke:",I think stations are safer than my Wi‑Fi—mostly because Wi‑Fi destroys productivity.
"love, population Joke:",I love the population of my couch—it just keeps changing.
"john, supposed Joke:",John supposed to eat… or nap.
"think, navy Joke:",I think the navy thinks I'm a bad idea… like the whole planet thinks it.
"said, awards Joke:","He said awards are cool. I asked, He said, No."
"stop, major Joke:",Stop—major league baseball is chaos.
"like, regiment Joke:",I like regiment—preferably more uniform.
"help, finally Joke:","I need help finally. He asked, Finally? I replied, Finally."
"really, largest Joke:","Really, the largest thing is just the first meeting."
"right, activities Joke:","You’re right, activities take longer to complete than my procrastination."
"people, contract Joke:","People contract labor. I asked, How many do you have? He replied, One thousand."
"know, fifteen Joke:","I know fifteen minutes. He asked, Why? I replied, Because thirty minutes is too long."
"like, september Joke:",I like September—it's peaceful and peaceful.
"years, laughs Joke:",Years… laughs.
"hear, national Joke:",Hear national news. People who believe in chaos need backup.
"listen, national Joke:","Listen, my national mood swings—mostly for political arguments."
"take, author Joke:","I took the author to task—he asked, Why? I replied, Because he had enough of my confusion."
"take, plays Joke:","Take the games seriously, but pretend they're real."
"anyone, south Joke:",I’m anybody's south—they're just trying to avoid the heat.
"come, squadron Joke:",Come see the squadron—they're full of drama and a need for chaos.
"good, initially Joke:",A good initial idea quickly becomes a mediocre one. ​
"bring, thank Joke:","Bring snacks to meetings. He asked, Thank you for the snacks. I replied, You have to thank me first."
"baby, national Joke:",Baby national—we need snacks. We're national snack experts.
"tell, split Joke:",Tell me what split is… my brain disagrees.
"money, music Joke:",Money—music. The same. Loud. Very loud. Very philosophical.
"right, ambassador Joke:","You’re right, Ambassador—I'm very diplomatic. I asked, What? He said, Your name."
"know, concert Joke:","I know the music. He asked, Why? I replied, Because it's really quiet."
"really, france Joke:",I really wanted to meet France—but I forgot to take my shoes off.
"town, worry Joke:",The town is worried about us—especially the snacks.
"want, located Joke:","I want to stay—but my GPS said, No, I'll go somewhere else."
"want, attended Joke:",I want attended—my friend told me to leave.
"look, runs Joke:",Look at the run—it’s like I’m running from the start.
"really, film Joke:",Are you really sure that this film is real? Because it feels too real to believe.
"born, knows Joke:",I was born knowing… I’d wait for a miracle.
"flat, good Joke:",I’d do a flat view—until my wallet says ‘good luck finding it.
"trying, club Joke:","I try to get my club into the club, but my friend disagrees."
"please, located Joke:","Please find the location. He said, Why? I replied, To escape."
"know, competed Joke:","I know competed, but I couldn’t find my way into a competition without procrastination."
"right, bless Joke:","You’re right, bless your soul."
"good, walmart Joke:",The Walmart snack bar is good for procrastination.
"tell, regular Joke:","Tell me regular. I said, What do you mean? He replied, That you’re supposed to nap in the office."
"know, seats Joke:",I know the seats are crowded—I’m not kidding.
"know, wellington Joke:","I know wellington well, but I’ll still call him 'good old man.' ​"
"anything, season Joke:",I’ll do anything for the season… until the sun says ‘seasonal’.
"well, span Joke:","Well, span doesn’t count—just look at my responsibilities."
"last, professor Joke:","Last professor I asked about—whole class. He said, What? I replied, Not enough."
"chris, need Joke:","It's Kris. He needs advice. I asked, Why? He replied, To worry about things."
"think, graduate Joke:","What do you think of my graduate degree? I think it's a disappointment. He asked, What's your plan for me? I replied, What's the plan?"
"well, locomotive Joke:","He’s well, locomotive, but the brakes always stop. ​"
"right, signed Joke:","You’re right, I signed the contract. He asked, How? I replied, So you’re right—that’s the last thing you think of."
"like, secondary Joke:","I like secondary schools. My friend asked, What about them? I replied, They're expensive."
"want, modern Joke:",I want to see modern art—now that art has a century of expiration date.
"think, downtown Joke:",I think downtown is where all the chaos ends and my sanity starts. ​
"apartment, also Joke:",Another apartment? Very similar to the one I was in. Beautiful.
"thank, described Joke:","Thank you for the described instructions—I asked, What's it like to be described as a squirrel? He replied, Very, terrifying."
"hello, years Joke:","Hello—years ago, I’m just guessing."
"know, civilian Joke:",You know civilian life is stressful… mostly my phone and my laptop.
"thank, songs Joke:","Thank you for making songs. I asked, What do you say to them? He replied, They're sad."
"sure, july Joke:","Sure, September is hot—mostly my calendar."
"like, multi Joke:",I like multi-tasking—my stress levels never wavered.
"hello, south Joke:","Hello, south—my snacks are cold."
"think, section Joke:",I think the section is divided—mostly my coffee issues.
"right, transport Joke:","You’re right, transport should not be your main stressor. ​"
"thanks, hours Joke:","Thanks for hours, but you’re probably still awake."
"know, joyce Joke:",I know joyce… mostly from my coffee.
"want, awesome Joke:",I want awesome… mostly for fun.
"great, shut Joke:","Great, shut the show—it’s a pity the show doesn’t want you to."
"know, assist Joke:","I know assist—turns out you're really bad at math, which is probably why I didn't ask you to assist."
"look, reached Joke:","Look at my progress. He asked, What's it? I replied, In my disappointment."
"right, actress Joke:","You’re right, she’s a professional—even my own career."
"right, invite Joke:","You’re right, invite me… mostly to your apartment."
"wait, june Joke:","Wait, June is cool—I’m not sure what to do next."
"minute, brother Joke:","If my brother is tired and I'm ready, that's all I need."
"fight, thank Joke:","Fight, thank you for not stopping me before the next round."
"thing, october Joke:",The thing about October is it’s always sunny when the weather says 'now you’re alone.' ​
"well, isbn Joke:","Well, isbn matters… mostly because I’ve heard so much."
"please, record Joke:",Please don’t record it… it’s already too loud for my ears.
"need, february Joke:","I need February to feel like spring again—I’m still young, hungry, and tired."
The Most Popular Movies On Netflix Right Now Besides 'The Call' Joke:,"Netflix has millions of people watching movies, but most of them binge watching horror movies. That's Netflix binge watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-watching binge-"
Oregon Man Parts Ways With Guns In Viral Change Of Heart Joke:,A man in Oregon—turns out guns don't matter in life.
The GOP's Anti-LGBTQ Hysteria Is Spreading To Family Drag Shows Joke:,GOP hate speech targeting weddings—that's hate in disguise.
John Fetterman Recruits Snooki To Take Some 'Jersey Shore' Shots At Dr. Oz Joke:,Fetterman's snooki shot Oz—and Fetterman's a real estate agent.
Steve Martin Says 'Only Murders In The Building' Could Be His Final Role Joke:,He's saying only dead bodies justify the existence of cops. That's a terrible approach to the kind of argument he's following.
The Funniest Tweets From Parents This Week (May 21-27) Joke:,Parents' tweets are fun—it’s like having snacks in your living room.
"Cops In NYC, DC, Suspect Same Gunman Shot 5 Homeless People Joke:",Police shot five people—that's justice in New York.
Charlie Crist Wins Chance To Take On Florida Gov. Ron DeSantis And His $132 Million Joke:,Crist won the gubernatorial primary—that's a slap in the face for being a billionaire.
"78,000 Pounds Of Infant Formula Arrives In US From Europe Joke:","About 78,000 baby formula arrives in the US—that's the largest foreign supply of formula ever."
"Manchin Fans Faint Hopes For Stalled Social, Climate Bill Joke:",Manchin fans hope for a climate bill—they're tired of waiting.
New Law Makes Period Products Free For All In Scotland Joke:,Period products are free—except for menstruating babies.
Rants By Herschel Walker's Son On Absent Fathers Go Viral At Awkward Moment Joke:,Herschel Walker's son's angry—his son took it personally.
Finland's Leaders In Favor Of Applying For NATO Membership Joke:,Finland's joined NATO—that's NATO's realignment.
Diego Maradona's 'Hand Of God' Jersey Sells For Record Sum Joke:,Diego had a hand in Jersey fashion—finally a true 'turner' to call his own.
Ukraine Official: Zelenskyy Meets Top-Level U.S. Delegation Joke:,"Zelenskyy met the U.S. delegation—that's official U.S. diplomacy, and also a pretty dramatic meeting."
'Fox & Friends' Host Questions Why Trump Kept Classified Documents At Mar-A-Lago Joke:,Fox & Friends asked why Trump kept a classified document—turns out the reporter was hiding them too.
New York Gov. Kathy Hochul Tests Positive For COVID-19 Amid State's Rising Cases Joke:,She's testing her COVID immunity—that's the only 'public health emergency that will matter' story ever.
"Jerry Allison, Buddy Holly's Drummer, Dead At 82 Joke:",A guy played a live piano—like a baby.
"Georgia DA Could Bury Trump With His Own Words, Says Former Fed Prosecutor Joke:",Georgia DA could sentence Trump with his own words—that's basically the political equivalent of the DA getting sued for the way he disagrees.
DOJ Denies Jan. 6 Panel Details In Trump Records Probe Joke:,The DOJ's still keeping secrets—even the subpoenas.
L.A. Man Among 3 Killed In Lightning Strike Near White House Joke:,A 3-year-old boy died in lightning—that's a tragedy nobody expected.
Half Of Ukraine's Children Displaced Amid Russian Invasion Joke:,Half of Ukrainian babies were displaced—that's humanitarian failure disguised as war.
"Rafael Nadal Wins French Open For 14th Time, Defeating Casper Ruud Joke:",Nadal won 14 times—that's the grand slam's final twist.
'Another World' Soap Star Robyn Griggs Dies At 49 Joke:,Robyn Griggs died in a Hollywood movie—that's not Hollywood gossip but actual tragedy.
Melania Trump Rips Vogue 'Bias' For Keeping Her Off The Cover Joke:,Melania said bias is fake news—because she's also a target.
Ron DeSantis Signals Support For Woman Who Stole Fetal Remains From D.C. Clinic Joke:,DeSantis said he supports a woman who lost fetal remains—because women get hurt too.
Kevin McCarthy Blames 'Everybody In The Country' For Jan. 6 Attack Joke:,McCarthy blamed everyone—except for the people who paid for the attack.
Paul Pelosi Pleads Not Guilty To DUI Charges Joke:,Pelosi's guilty—the Democrats are just hiding behind a confession.
Afghanistan Marks One-Year Anniversary Since Taliban Takeover Joke:,"Afghanistan's one year anniversary—it's not over, but it's still inspiring."
"Trump Is Basking In Surreal, Adoring Mar-a-Lago Bubble, Says Reporter Joke:",He's singing like he's on vacation.
Ukrainian Americans Protest California Church Talk By Putin Defender Tucker Carlson Joke:,"Ukrainians protested a church talk by Tucker—that's not free speech, that's a religious hate crime."
Brooklyn Subway Shooting Suspect Indicted On Terrorism Charge Joke:,A Brooklyn Subway shooter was convicted on terrorism charges—that's just the tip of the iceberg.
Hawaii Seeking End To Conflict Over Astronomy On Sacred Mountain Joke:,Hawaii's trying to end an astronomy conflict. That's called 'turn it back on.'
Mitch McConnell Gives Downbeat Forecast On GOP Winning Senate Joke:,"McConnell said he's going to be 'finally confident' about his party's future. That's like saying 'this is your life now, not your career.'"
Giant Sinkhole Swallows Chilean Land Owned By Canadian Mining Company Joke:,The Chilean mine swallowed a big rock—and Canadian companies got rich off it.
BET Awards 2022 Red Carpet: See The Best Looks From 'Culture's Biggest Night' Joke:,BET was red carpeted—and everything was a comedy.
Official: 6 Dead As Large Tornado Roars Through Central Iowa Joke:,A tornado was raging through Iowa—that's the chaos we need.
Paula Patton's Viral 'Unseasoned' Fried Chicken Recipe Gets Roasted Joke:,Paula Patton roasted her fried chicken—because she's hot and hungry.
"Paul Sorvino, 'Goodfellas' And 'Law & Order' Actor, Dies At 83 Joke:",He was good at acting—that's a legacy for someone who died.
This Texas City's Water Crisis Is Shaping A Democratic Congressional Primary Joke:,This is Texas' water crisis—the GOP's talking about it.
"know, scoring Joke:",I know my score… until my wallet breaks.
"think, milk Joke:","I think my milk tastes like pretzels, but my brain knows better."
"make, references Joke:",Make references—mostly to myself.
"stay, known Joke:",Stay known—my phone dies.
"feel, public Joke:","Feel the public—public restroom, mostly."
"mean, army Joke:","They mean war… my wallet said 'don't worry, the army is coming for you.'"
"look, anthony Joke:",Look at anthony—big brother's a killer.
"show, happen Joke:",Show me the reality. It's a nightmare. A nightmare. An illusion of sanity.
"take, species Joke:",Take the species of rabbit—you’re the only one who disagrees.
"hello, someone Joke:",Hello—someone’s asking about snacks.
"side, happened Joke:","Did you come to the side? He asked, No, but my wallet said, Yes."
"need, served Joke:",I need a snack—it’s served correctly.
"really, addition Joke:","I really think addition to learning is better. He asked, What? I replied, More motivation."
"look, founded Joke:",Look at the building—it's still a place for regrets.
"please, district Joke:",Please don’t make it a district—your sanity is still in the wrong place.
"going, religion Joke:",This is going to be one of the most religious debates ever.
"like, kingdom Joke:",I like the kingdom of snacks… mostly my snack habit.
"right, create Joke:","You’re right, the creators were right—I made mistakes."
"city, check Joke:","I checked the city, and the check said 'this is an international airport.' ​"
"want, provides Joke:","I want a solution to my problems, but my cat refuses to accept it."
"hello, call Joke:",Hello—your call.
"come, walmart Joke:",Come visit Walmart—they have snacks.
"think, notes Joke:",Think notes… mostly cryptic ones.
"thing, paris Joke:",The thing about Paris is the pigeons hate pigeons.
"know, blocked Joke:","I know Block is bad. I tried to help. He said, That's better. I replied, And not good."
"like, tropical Joke:",I like tropical weather—my stomach keeps trying to pick up my phone.
"must, richard Joke:",Mustard is king—wealth is also king.
"listen, british Joke:","Listen, British accents are louder than my patience."
"nothing, group Joke:",Nothing good comes from a group chat—mostly panic.
"look, battle Joke:","Look at this battle. It's not a battle at all. He asked, Why? I replied, Because it's too dramatic."
"think, appointed Joke:","I think I was appointed—of responsibilities. He said, That's not who you think you are. I replied, The irony is eternal."
"back, located Joke:","When you’re located, your GPS will follow you everywhere. ​"
"look, walmart Joke:",Look at Walmart—they're efficient. Very efficient. Very profitable.
"little, appointed Joke:","I’ll be tiny, appointed as a member of the government. ​"
"everything, states Joke:",Everything I do feels like a state vacation.
"want, founded Joke:",I want to be a professional composer… I started out in professional mediocrity.
"little, december Joke:",Little December—we're busy talking about our priorities.
"fault, first Joke:","It’s the fault first, but it's not in the final product. ​"
"know, communist Joke:","I know communist history, but my brain forgot the manual."
"please, sold Joke:",Please don’t sell me my cookie jar—my imagination is already sold.
"please, called Joke:","Please, call me, I’m not called for answers—I’m just called politely."
"need, birthday Joke:","What do you need today? Nothing. I’m bored. He said, Nothing."
"right, related Joke:","You’re right, I’d relate to my snack list, but my brain disagrees."
"girl, population Joke:","Girl, population is high. We're just surviving on snacks and snacks."
"know, merry Joke:","I know what merry means when you say 'you're leaving,' but I'm still unsure of what to say. ​"
"good, passenger Joke:",That's good—everyone laughs. He’s still in the passenger seat.
"anything, california Joke:","Nothing California wants to do. It's not my county. He asked, What do you mean? I replied, For being California."
"wanted, population Joke:","I wanted to be an animal—he asked, Why? I replied, Because he hates me."
"young, honey Joke:",Young honey—too early to get snacks.
"know, siege Joke:",You know siege is terrifying when you start screaming.
"never, honey Joke:",Never mind honey—I’ll leave this planet unprepared.
"wife, check Joke:","She asked, Is this a good check? I replied, Probably not."
"think, safety Joke:",I think safety is important… but life's responsibilities are.
"need, species Joke:",I need a species of friend… to be honest.
"right, dangerous Joke:","You’re right, dangerous is life. That’s how dangerous it is."
"want, april Joke:",What do you want April? It's winter and my house is freezing.
"stuff, team Joke:",Stuff is important—they say I’ll explain it for you.
"something, eight Joke:",Something happened to eight: hours in total.
"good, equipment Joke:",That's good equipment—I could see failure coming.
"year, feeling Joke:",This year feels like a year spent in a coffee shop. ​
"would, philadelphia Joke:",Would Philadelphia be a good city if the pigeons were in charge? Yes.
"something, regular Joke:",Something about regular life feels regular—like caffeine and deadlines.
"think, alien Joke:","I think aliens travel in circles. My friend asked, What do you think? I replied, I think it's a big plot twist."
"want, january Joke:","I want January to chill, but November's here."
"think, centre Joke:","I think the centre of things is the fridge, where everyone else sleeps. ​"
"please, division Joke:",Please don’t tell me division… I like division.
"know, stations Joke:",I know stations… mostly around my workout schedule.
"maybe, located Joke:",Maybe located… mostly on the wrong side of town.
"think, scored Joke:","I think the score is fine, but my motivation doesn’t."
"know, brazilian Joke:",I know Brazilian history… mostly with my cat.
"want, latin Joke:","What do you want? A latin accent. I said, That's not going to be good. He replied, It's going to be worse."
"right, guard Joke:","You’re right, the guard is intimidating—mostly because of my laziness."
"happy, police Joke:",I got emotional—but my panic defense wasn't going to stop it.
"hello, wrong Joke:","Hello, wrong number… confused."
"fine, killed Joke:","Fine—I killed him. I asked, Why? He replied, Because you killed him."
"know, reviews Joke:","I know reviews: mostly good. He asked, What do you know about them? I replied, That my phone is listening—and I asked, How? He replied, That my patience is wasting."
"know, industrial Joke:",I know industrial is scary when my laptop starts crying.
"come, composer Joke:","Come on composer, tell us you're an expert. He asked, Why? I replied, Because he said, It's just a composer, and we're all experts."
"ready, story Joke:","I’m ready—just kidding. He asked, Why? I replied, To make sure the story isn’t a metaphor for failure."
"told, album Joke:","I told him about my album, he said yeah and suddenly he'd listen to it anyway."
"would, arts Joke:",I would like to be artsy—but I can't. I studied arts before becoming artsy.
"know, additionally Joke:",I know additionally—also chaos.
"back, latvia Joke:",Back to Latvia—my laptop said'shut up.'
"well, birthplace Joke:","Well, birthplace is a tragedy. ​"
"right, transportation Joke:","You’re right, transportation is fun—especially when your snacks just want to eat at a table. ​"
